Model,RMSE,Cliff_RMSE,PCC,Cliff_PCC,R-squared,Cliff_R-squared
SVM,1.1685151439516641,1.3194419803057797,0.5734894908559955,0.43978252327743705,0.32635881897807983,0.15364606973809902
RF,0.7168531489495183,0.8525092482756931,0.8641879912881272,0.8044447189999766,0.74647526770991,0.6466788642356038
GBM,0.7162927501434472,0.8525962158821795,0.864377723329095,0.8042412879612368,0.7468714978835722,0.6466067733794096
KNN,0.8155397923487068,0.9353243143414453,0.8210049251075167,0.7589139786821268,0.6718667419340099,0.5746995245404904
MLP,0.8358526902783984,0.9270394776233448,0.8265636785890988,0.7806144243839004,0.655317346710032,0.5822005371024155
GCN,1.014968900131869,1.1639683668574774,0.7384009245894556,0.6579529797302056,0.4938479274736486,0.3485141509295946
GAT,1.0476305716216174,1.1844506325700113,0.7132072934465225,0.6359427059909311,0.4607478616256845,0.32538412004503703
MPNN,0.9826249926344119,1.1303845634258511,0.7694600642145838,0.6954287167966737,0.5252905928503764,0.3855662430487895
AFP,0.901245608419152,1.0576444581851874,0.7888323801925999,0.7084493748577692,0.600918246104994,0.46209940115600534
CNN,1.0449065323210507,1.1756122264834235,0.7151013033284461,0.6452319908019426,0.4548105133163106,0.3229270597609616
LSTM,0.7819851991304436,0.9645710675040394,0.8454266761129533,0.7973558175185135,0.7013821655269632,0.6192028994295963
Transformer,0.8673415597541474,1.0141047744369043,0.7979857165433607,0.7191921138148368,0.628857873761968,0.5000379104193646
KANO,0.7369487871791944,0.8726925173955398,0.858385540484209,0.7988780962017813,0.7320618496057733,0.6297509743728753
ECFP-ESM-RF,0.6429868275894042,0.7787304852246067,0.8932751460265438,0.8399525888880292,0.7960310360050935,0.7051875820415618
ECFP-ESM-GBM,0.9956172718192415,1.1336152947866287,0.7269404036151933,0.632527131374379,0.5109595501169655,0.3752549650590885
KANO-ESM-RF,1.7064139885235476,1.9423415346252983,-0.003914067358077268,0.04086466707658623,-0.4365764523538027,-0.8340983239026223
KANO-ESM-GBM,1.9087882038883064,2.3160792436045106,-0.02028412014113232,0.07576339894423388,-0.797527002251585,-1.6078238251041697
DeepDTA,0.7549398779308208,0.9009032656155733,0.8507413834038532,0.783374418554186,0.718819841580846,0.6054266563912143
GraphDTA,1.3126892269183654,1.5578728642351432,0.5801330588142362,0.460636286614591,0.14931230738279022,-0.1798734946451066
HyperAttentionDTI,0.7874708249120062,0.9288385211663395,0.8331440439819436,0.7648340541971542,0.694065198202819,0.5805773726690832
PerceiverCPI,0.7454562558207374,0.8560208951205998,0.8536093449808523,0.8097670789869902,0.7258398901203389,0.6437620760046732
KANO_ESM,0.6684397164630147,0.7857152738803366,0.8841438382751884,0.8398486512688031,0.7795630310371665,0.6998752501517596
GGAP-CPI,0.6093499961518718,0.7257046111356198,0.9046202868671185,0.8640790038855453,0.8168134584160807,0.7439698062090601
