Model,RMSE,Cliff_RMSE,PCC,Cliff_PCC,R-squared,Cliff_R-squared
ECFP-ESM-RF,1.3047025418267282,,0.3341430331574174,,0.06070788572782193,
ECFP-ESM-GBM,1.389685879511075,,0.25870840740664347,,-0.06564106703916583,
KANO-ESM-RF,1.5623325053587616,,-0.13308647389117217,,-0.34686664129585165,
KANO-ESM-GBM,1.6287972751062292,,-0.18603791014172627,,-0.463901067662307,
DeepDTA,1.3339145624835127,,0.35767133220060227,,0.018175902716801695,
GraphDTA,1.7876134697902388,,0.3269239671205911,,-0.7632946758732748,
HyperAttentionDTI,3.415200458007783,,0.049011585740928135,,-5.435911439180014,
PerceiverCPI,1.6442505910346468,,0.33349107569581327,,-0.49181054473407615,
KANO_ESM,1.339902953428963,,0.36060636636306964,,0.009340637954717401,
GGAP-CPI,1.322724118445787,,0.3730204922868637,,0.03458019394377132,
