Model,RMSE,Cliff_RMSE,PCC,Cliff_PCC,R-squared,Cliff_R-squared
ECFP-ESM-RF,1.5018997692670124,,0.28141159333601634,,-0.03130521262883845,
ECFP-ESM-GBM,1.4461388968166793,,0.27521681194029246,,0.04385154700330829,
KANO-ESM-RF,1.6011422763607805,,0.13976055059952255,,-0.17210133654721926,
KANO-ESM-GBM,1.7223365941120816,,-0.011392129712682914,,-0.3562550547241936,
DeepDTA,1.5010115566911177,,0.30590062551113106,,-0.030085760552314378,
GraphDTA,1.5626612657980763,,0.11562961320443071,,-0.11641854455439482,
HyperAttentionDTI,1.4798378582608964,,0.07093277960366887,,-0.0012293656902755412,
PerceiverCPI,1.5011450657609522,,0.30611316802135585,,-0.030269012849496457,
KANO_ESM,1.4733143063354004,,0.337521439182516,,0.007578592822657493,
GGAP-CPI,1.4215562533377029,,0.37917494452168304,,0.07608203463285501,
