#code score
3dxg 4.356907367706299
3d6q 5.918191432952881
1w4o 5.261783123016357
1o0h 6.428217887878418
1u1b 5.685584545135498
3d6q 4.602133274078369
1w4o 4.576226711273193
1o0h 4.175065994262695
1u1b 4.8269243240356445
3dxg 4.754077911376953
3d6q 5.125375747680664
1w4o 4.684563636779785
1o0h 5.34747314453125
1u1b 6.956539154052734
3dxg 4.258137702941895
3d6q 4.185245037078857
1w4o 4.9822773933410645
1o0h 6.096070766448975
1u1b 6.087246894836426
3dxg 4.857954025268555
1w4o 4.392760276794434
1o0h 4.863409996032715
1u1b 6.974365234375
3d6q 3.293792724609375
1w4o 4.630211353302002
1o0h 4.161497592926025
1u1b 3.999694585800171
3d6q 7.172944068908691
1w4o 5.383260726928711
1o0h 6.443057060241699
1u1b 7.485372066497803
3d6q 6.203351974487305
1w4o 5.852357387542725
1o0h 7.265270709991455
1u1b 7.541182518005371
3d6q 5.151883125305176
1w4o 4.793105602264404
1o0h 4.8117356300354
1u1b 5.295901298522949
3d6q 5.519069194793701
1w4o 6.114371299743652
1o0h 4.991555213928223
1u1b 6.092307567596436
3d6q 4.877157688140869
1w4o 7.304855346679687
1o0h 6.820528507232666
1u1b 7.846397399902344
3dxg 5.090710163116455
3d6q 6.169633865356445
1w4o 7.038234233856201
1o0h 6.719850063323975
1u1b 7.064700603485107
3dxg 6.033055305480957
3d6q 5.490779876708984
1w4o 6.407536029815674
1o0h 5.635347843170166
1u1b 6.835207939147949
3dxg 4.09606409072876
3d6q 4.730466365814209
1w4o 5.132643222808838
1o0h 5.119918346405029
1u1b 5.409923553466797
3dxg 4.004732608795166
3d6q 5.086705207824707
1w4o 4.762982368469238
1o0h 6.987433433532715
1u1b 4.354452133178711
3dxg 3.4865612983703613
3d6q 3.9556539058685294
1w4o 4.63920259475708
1o0h 3.851129531860352
1u1b 5.987692832946777
3dxg 5.154690742492676
3d6q 4.690263748168945
1w4o 5.833714962005615
1o0h 5.438338756561279
1u1b 5.427238464355469
3dxg 5.859827041625977
3d6q 4.509779453277588
1w4o 5.84407901763916
1o0h 6.4778337478637695
1u1b 8.292876243591309
3dxg 4.155311584472656
3d6q 4.81807804107666
1w4o 5.29636287689209
1o0h 5.3130621910095215
1u1b 7.082601547241211
3dxg 4.770431041717529
3d6q 4.946895599365234
1w4o 5.735464096069336
1o0h 6.205382347106934
1u1b 5.906801223754883
3dxg 4.870120525360107
3d6q 5.3291730880737305
1w4o 5.760868549346924
1o0h 7.698493957519531
1u1b 5.782633304595947
3dxg 4.691164493560791
3d6q 4.734007358551025
1w4o 6.525392532348633
1o0h 7.163064956665039
1u1b 7.7046051025390625
3dxg 4.423436164855957
3d6q 4.338098526000977
1w4o 4.4754838943481445
1o0h 5.141077041625977
1u1b 4.834151744842529
3dxg 5.843474864959717
3d6q 6.526287078857422
1w4o 5.667632579803467
1o0h 5.315237998962402
1u1b 5.341196060180664
3dxg 4.979357719421387
3d6q 4.530490875244141
1w4o 5.605844974517822
1o0h 4.922723770141602
1u1b 5.07789421081543
3dxg 4.893271446228027
3d6q 6.398682594299316
1w4o 6.224503517150879
1o0h 6.090911865234375
1u1b 4.782455921173096
3dxg 4.902379035949707
3d6q 5.828817367553711
1w4o 6.821287155151367
1o0h 6.554753303527832
1u1b 7.364011287689209
3dxg 5.016635894775391
3d6q 7.330583572387695
1w4o 7.286103248596191
1o0h 5.979196548461914
1u1b 7.327121257781982
3dxg 5.27086067199707
3d6q 5.495591163635254
1w4o 5.244905471801758
1o0h 5.60914945602417
1u1b 5.852190017700195
3dxg 4.993500709533691
3d6q 6.032171249389648
1w4o 5.044894218444824
1o0h 5.1015167236328125
1u1b 5.651947975158691
3dxg 4.380990982055664
3d6q 5.80472469329834
1w4o 4.310176849365234
1o0h 5.618618011474609
