#code score
3dxg 5.7335114826697495
3l7b 6.624431377552822
4u4s 6.596448636097665
3aru 5.963729231891128
4eky 6.506906118201016
3d6q 5.729938944615284
1c5z 5.686722011365214
3g2n 5.249730567786522
3f3a 6.22864943478146
3pxf 5.952459012823563
3syr 6.343260375993749
4m0z 6.179351262675723
4de3 5.765544179740055
4dli 5.726565971045427
3arv 6.389072317423869
1o5b 5.901363044814063
3ary 6.445830567505436
4x6p 5.946785034678545
3nw9 6.171622911130638
3ao4 6.1763135498134965
3gv9 5.84565121693626
1uto 4.889959840380563
1ps3 5.616463241981805
4ddk 5.529886681958696
4jsz 6.592097690434021
3g2z 5.672832965364718
3gr2 5.767303221439731
3kgp 5.359408967095328
3fcq 5.732657567300275
3lka 6.313948056390784
3zt2 6.207757947967227
3udh 6.117444879663212
3g31 5.882442489063708
4llx 5.866557381392352
4owm 5.797307363139033
5aba 6.099354158887393
2xdl 5.986767675799312
4kz6 5.404010239968581
2ymd 6.338287034474286
1bcu 6.238412970648622
3zsx 6.185365075415919
4ddh 5.677599519725669
4abg 5.462759345209323
5a7b 6.064655391543468
3dx1 5.382554333648389
4bkt 6.449760417793828
2v00 5.571477692270198
4cig 5.893145768880453
3n7a 5.903520820592175
2hb1 5.158672830959147
3twp 5.423328284499474
4agn 6.129533627065996
3nq9 5.293617752515946
2w66 4.909079895575948
3kwa 4.362720506282152
4cr9 6.376191990470617
4ih5 5.922247154543549
4de2 5.943273635911165
3ozt 5.755508517823718
1a30 6.126644834392331
3ivg 5.949249308858799
3u9q 5.024847810644758
3rsx 5.915136405135177
2wbg 6.24547567401707
3rr4 6.395203811598043
4w9c 6.222575538681851
3mss 5.69425190130791
4agp 6.236127495082545
4mgd 5.892941655620045
1vso 5.782432656303048
4jxs 5.937567724222865
1q8t 5.581732129708823
3acw 6.640540643453232
4lzs 5.963669350883182
3r88 5.67779994215512
4ciw 6.016699963814047
2w4x 5.245409265629253
2brb 5.405645711975185
1p1q 5.7779966857930765
3d4z 5.965679236300608
1bzc 5.471247443804246
1nc3 6.123458304404901
4agq 6.153645170613308
4w9l 6.300834789785275
2yge 6.2337647455028895
2r9w 5.97396596295211
3gy4 4.947657199557349
3zso 6.249135091430932
2br1 5.481234799759738
1s38 6.131610441801557
3b27 6.060114026526936
4gkm 6.079957055654922
1w4o 5.767079852323976
3ueu 5.445663362620905
4ih7 5.910227015529155
4jfs 5.915318630472651
3ozs 5.875880731961513
3bv9 7.298172541477041
1gpk 5.689790060416801
1syi 6.138056033382213
2cbv 6.033666736775225
1ydr 5.822200562727213
3coz 5.99424451950475
2wca 5.620539043307351
3u5j 6.02675262781356
1z9g 5.664103242233753
3n86 6.140630917557576
5c28 5.931238725270354
4j28 5.938556441484082
3jvr 5.800562483246138
2y5h 6.08233178783336
3qqs 5.622469463655257
3wz8 5.71919966864439
4dld 6.00942113710835
3ehy 6.407402766560792
3uev 5.377543757759689
3ebp 6.66385249049956
1o0h 5.71276451803611
1q8u 5.727516152119449
4de1 5.957590633697636
4w9i 6.242468385039271
3coy 6.060868457220306
3f3c 6.341427391105976
2fxs 5.656616316680798
4kzq 6.1964895391797405
2qnq 6.402844466233217
1nc1 6.135158325441294
2wvt 5.941557483812116
1yc1 5.72316763880194
3bgz 5.607025827795993
4wiv 6.281116320776203
3k5v 5.879675706420992
4eor 6.292221592080458
3uew 5.382618637228768
2wnc 6.6784221812147
2zb1 6.562773852933494
2qbr 5.851237794929156
3arq 6.141641535237935
2j78 5.885632518832918
4ea2 5.629571522688402
1r5y 5.70457132006412
4m0y 6.108768671963798
1gpn 5.949607701167006
2weg 6.33177725670347
4kzu 6.24975133954796
4mme 6.614030018680029
3cj4 5.918765041840808
3uo4 6.251980583004222
3wtj 7.039756264974798
3jvs 5.630073996137393
1k1i 5.972538312392107
2yfe 5.706223890513163
4k77 5.770263571016617
2xj7 5.76739409180982
2iwx 5.74742936494776
4f09 6.134218710572181
4djv 6.009093845021448
4w9h 6.266378030017196
4ogj 6.7490105339719495
1p1n 6.222300413341152
3dx2 5.229994330962327
2xnb 5.946527450997382
3n76 6.233216870453036
3pyy 5.890892133457302
2zcr 5.862221569553116
3oe5 5.947016547625401
3jya 5.781578846907448
3gbb 5.246222954239065
3uex 5.309358739030344
4f9w 5.476651736105281
2wer 6.566474168456481
1lpg 6.466148971212812
3zdg 5.807438918022316
1z95 6.851929723056435
1pxn 6.539138438370303
3arp 5.956253472033324
3f3d 5.651971343174852
3tsk 6.245761128282899
2j7h 5.722095075866895
2xii 6.174320230884428
4cra 5.724694954615348
4gfm 5.748637879016742
1oyt 6.458858239352157
3gc5 6.234362271756683
3p5o 6.035263388533215
2vvn 5.170078411908633
1qf1 5.712307950333134
1ydt 5.576017760232665
3pww 6.1128081438986985
1owh 6.489191409829217
2zy1 6.3961550034364825
3up2 6.218337677157939
4j21 6.256769592079685
2xys 6.990159912153081
2qbq 5.964626458717682
3oe4 5.854370661570267
3rlr 5.893970118099296
2xb8 6.247804768160745
2c3i 6.163469142999418
4e5w 6.312577232375027
3f3e 5.673527732081163
1u1b 5.9721675207216505
3qgy 6.477798368426975
3ryj 6.911534838196015
4j3l 6.333110575955462
3prs 6.291035899738766
4pcs 5.750074724791731
4hge 6.815711196281377
1g2k 6.983312706774202
1o3f 5.206020537009676
2qe4 6.790519873549053
3uuo 6.639961793973307
3e92 6.254784186413338
3fur 6.978664165099736
2cet 5.743969456778807
5tmn 6.0014487443584725
3ag9 6.020540881621943
3kr8 5.916261255923472
3nx7 6.944075354878531
3fv2 5.378496998285318
4eo8 5.758175021653473
3e5a 6.213157695538396
1nvq 6.1475303629096905
2v7a 5.732446772457213
1h23 5.753990810322836
4e6q 5.934303732661208
2al5 6.122701415375387
2qbp 6.164124764865087
2zda 7.006942125015367
3b68 6.466192587022899
2xbv 6.449773763225909
3b1m 5.943857556502303
2fvd 5.991927375345628
2vw5 6.016536968612405
2wn9 6.698791256073451
3ejr 6.293376079783791
4qd6 6.3367621141745785
3u8k 7.104992326807436
3ge7 6.901920502164629
4crc 5.767170280586843
4ivb 6.034519970897176
2vkm 6.58627659359677
2wtv 6.472019633645365
3b5r 6.434890247373465
2zcq 6.3862262884438
3e93 6.261396673512341
4k18 6.274510341198455
2p4y 6.9214250709162
3dd0 7.322432624745525
3ui7 6.568178383723089
3uri 6.276311638705391
1qkt 6.655389985925283
1h22 5.744967325550293
3gnw 6.25364224744501
1sqa 6.658825634685177
4jia 5.831039837692044
3b65 6.156141038483946
3fv1 5.450870565343626
4qac 6.8981573756164245
2yki 6.101996654454703
3g0w 6.917589808464239
4ivd 5.990069425891191
4ty7 5.96760181465131
2pog 6.805877692331603
4gr0 6.524356976341142
1eby 6.619798682268458
1z6e 6.76511867061872
1e66 6.953524022104307
4ivc 6.036798753267837
4twp 6.148808454575647
4rfm 6.992732603206239
1y6r 6.230116569423438
3u8n 7.046138574050333
4tmn 6.015108508397713
2p15 6.796395297575349
3myg 5.929144413152096
4gid 6.783352002761443
3utu 6.879661474345866
5c2h 6.542197501826527
1mq6 6.82541669924774
5dwr 7.377177193083621
4f2w 6.307768566482712
2x00 6.963821832383258
3o9i 6.5487471211851735
4f3c 6.30437402120587
3dxg 6.101124966627069
3dxg 6.3020876904888325
3dxg 5.533473056667664
3dxg 5.825311153202748
3dxg 5.482199274138392
3dxg 5.7483922680901625
3dxg 5.573277525668345
3dxg 5.564242312615471
3dxg 5.826908213175113
3dxg 5.650862926569183
3dxg 5.648632743758319
3dxg 6.097946012733432
3dxg 6.380112203914445
3dxg 5.408114927395492
3dxg 5.416814164507771
3dxg 6.370993524025635
3dxg 6.057927568478462
3dxg 5.612353356237518
3dxg 5.534056376345635
3dxg 5.546842032758798
3dxg 5.479105636146652
3dxg 5.196880077562806
3dxg 5.863843652709755
3dxg 5.348465051270253
3dxg 5.601476201997745
3dxg 5.31081018375135
3dxg 5.435286373366721
3dxg 6.041742513275706
3dxg 6.480086900633753
3dxg 5.700454357456464
3dxg 5.427804741061123
3dxg 5.253975478178585
3dxg 5.509718660852223
3dxg 5.850936839905646
3dxg 5.642100831956548
3dxg 5.230191959668252
3dxg 5.776641195080261
3dxg 5.572522956267798
3dxg 6.023065294825291
3dxg 5.379615788137072
3dxg 5.807421934713525
3dxg 5.660285990664029
3dxg 5.195029448622144
3dxg 5.471834239963113
3dxg 5.468065833326541
3dxg 5.667924696989514
3dxg 5.464632445689068
3dxg 5.812622066220561
3dxg 5.401288641091573
3dxg 5.661281226826345
3dxg 4.997253435305365
3dxg 5.331070396817907
3dxg 4.981402386232397
3dxg 5.642552074802228
3dxg 5.748352106502559
3dxg 5.661745020262209
3dxg 6.010644467163306
3dxg 5.306244073061445
3dxg 5.704900783171647
3dxg 4.997253435305365
3dxg 5.563438933355674
3dxg 6.186801059904641
3dxg 5.783478786029712
3dxg 5.817909002974944
3dxg 5.6735792776614735
3dxg 5.676051829283284
3dxg 5.537217315625277
3dxg 5.166661909116767
3dxg 5.590394903337737
3dxg 5.9112882164136025
3dxg 5.89744285208604
3dxg 5.632079626472608
3dxg 4.874605288617793
3dxg 5.747024666987908
3dxg 5.430048067672553
3dxg 5.69451075325401
3dxg 5.177660897047582
3dxg 5.664433435494098
3dxg 6.027768068904313
3dxg 5.6939006423450405
3dxg 5.858925935737986
3dxg 6.141028337479816
3dxg 5.793418701935823
3dxg 5.4401781876432445
3dxg 5.498203627673757
3dxg 6.165418124488151
3dxg 5.54443381190544
3dxg 5.958534274722914
3dxg 5.798007261373267
3dxg 5.368707985182468
3dxg 4.997253435305365
3dxg 5.581014539834932
3dxg 5.913511279376855
3dxg 6.136651153334137
3dxg 6.3765752755203104
3dxg 6.028515444122803
3dxg 5.65379442177317
3dxg 5.621048496128855
3dxg 6.903000629281901
3dxg 5.883077811959534
3dxg 5.68804955142057
3dxg 5.82585427099341
3dxg 5.483173254665712
3dxg 5.9090484076763365
3dxg 5.796466066852256
3dxg 5.849694718735683
3dxg 5.81731947323713
3dxg 6.076554510533401
3dxg 5.563754252018124
3dxg 5.772725925156306
3dxg 5.495446469964114
3dxg 5.6995425200511605
3dxg 4.997253435305365
3dxg 6.087269234531638
3dxg 6.696889042867915
3dxg 5.968894371492625
3dxg 6.094828002369715
3dxg 5.734968746412834
3dxg 5.556442247365593
3dxg 5.199362795732272
3dxg 5.286064653481232
3dxg 6.2504017109221
3dxg 5.740143288103131
3dxg 5.42647111479786
3dxg 5.741127672073154
3dxg 5.854034104129699
3dxg 6.036759641806798
3dxg 5.85372081461709
3dxg 6.460556154915478
3dxg 4.997253435305365
3dxg 5.968522831978672
3dxg 6.021112146092784
3dxg 5.8500158028296285
3dxg 5.950792948615114
3dxg 5.46446213486459
3dxg 5.111308217124522
3dxg 5.727882955339848
3dxg 5.71832224567403
3dxg 6.056210646456588
3dxg 6.077326420397383
3dxg 5.368206540275166
3dxg 6.236833400073272
3dxg 5.7303895799944495
3dxg 6.012107532701234
3dxg 6.11451922681134
3dxg 5.757859752084093
3dxg 6.286788795292167
3dxg 5.032869231929501
3dxg 6.2471457347158745
3dxg 5.466467110741739
3dxg 5.7150890616299606
3dxg 6.7040534963428895
3dxg 5.601698229267213
3dxg 6.003823065036397
3dxg 6.464639772902625
3dxg 5.3256539972815
3dxg 5.024283010174083
3dxg 6.6096573749483385
3dxg 6.080365292620583
3dxg 6.401893576156249
3dxg 5.7590890766104295
3dxg 6.096279228815503
3dxg 5.80891265810435
3dxg 5.5349256944127285
3dxg 4.997253435305365
3dxg 5.580110721316617
3dxg 5.725737536688189
3dxg 6.308845039415448
3dxg 5.044343597162881
3dxg 5.672208142151342
3dxg 6.528537187002937
3dxg 5.258719514631271
3dxg 4.881524378563397
3dxg 5.892877504783535
3dxg 5.212423188056137
3dxg 5.761456584950597
3dxg 5.914036852249562
3dxg 5.609721447479475
3dxg 6.040240307034344
3dxg 5.403706824600463
3dxg 6.204467153142517
3dxg 5.736523289531606
3dxg 5.769510449909543
3dxg 6.074697533108576
3dxg 6.383660985391311
3dxg 5.838912741498737
3dxg 5.463608088174632
3dxg 6.091855078050037
3dxg 5.665573471518197
3dxg 5.840035101371525
3dxg 6.2750348977146695
3dxg 6.3295341977901005
3dxg 5.594895455954417
3dxg 6.0050264095628085
3dxg 6.164085156019671
3dxg 7.03422822660363
3dxg 4.89343919358702
