Model,Uniprot_id,RMSE,Cliff_RMSE,PCC,Cliff_PCC,R-squared,Cliff_R-squared
SVM,CHEMBL2047,0.6135737747871519,0.6874106442409618,0.7804672662508261,0.5910986701810846,0.608579648228827,0.2651450466183972
SVM,CHEMBL237,0.7596155071007271,0.888324520490778,0.8487054523315805,0.6676339500108301,0.7087359312092298,0.38831111465307677
SVM,CHEMBL239,0.6815484196336172,0.7332392942539211,0.7953465860040553,0.7525573940660991,0.6285843515412446,0.5534096422310626
SVM,CHEMBL4616,0.588709923158453,0.6178537436305233,0.7777976661385745,0.7142577996028041,0.6011386498109901,0.48051140001704107
SVM,CHEMBL235,0.6723175956697783,0.7840843200928238,0.7808246372009102,0.6794165402646202,0.5976902939788351,0.4282168820042913
SVM,CHEMBL3979,0.7037513176545002,0.7455572174362108,0.778317594951702,0.67669191986044,0.6019864799709616,0.4396536782520467
SVM,CHEMBL218,0.6979628280507688,0.7728708047124171,0.7426657036833386,0.6562413414834393,0.5358180609467582,0.3997783735713686
RF,CHEMBL2047,0.6301791586006033,0.6678150807262754,0.7684402438498039,0.6164405545188232,0.587106641434448,0.30644394948721443
RF,CHEMBL237,0.837973774117747,0.9289028565104486,0.8100422161267246,0.6142276515248041,0.6455458041573578,0.3311513023475504
RF,CHEMBL239,0.7009071177946016,0.7978222039325651,0.7801855960546006,0.6928831319111096,0.6071853215176811,0.471274668317307
RF,CHEMBL4616,0.6382780492355317,0.6733966035721349,0.7349680241652904,0.6357219846299299,0.5311444506623235,0.38291285438303124
RF,CHEMBL235,0.6397410899321658,0.7616207581163633,0.7974040664974811,0.6868275340502705,0.6357328171947061,0.46051007933196186
RF,CHEMBL3979,0.7011611018455655,0.7819107029302365,0.7786785703852592,0.6335550233905678,0.6049109325542658,0.3836762783123636
RF,CHEMBL218,0.6757587861743407,0.7727787826804156,0.7518446192217739,0.6362869373356173,0.5648819963958975,0.399921296101699
GBM,CHEMBL2047,0.6303777386950804,0.6988785148310472,0.7668876266059756,0.5653309587824933,0.5868463810953715,0.2404217869073506
GBM,CHEMBL237,0.8313515666746888,0.9385211806826542,0.8133164170190236,0.6104263390526689,0.6511259176908026,0.31722840426924737
GBM,CHEMBL239,0.7083142682906275,0.8010627520266999,0.7763969438635062,0.704191626670356,0.598838960592029,0.4669708535814998
GBM,CHEMBL4616,0.6431937048230121,0.6854444235586945,0.7308540688460274,0.610490720158975,0.5238949227344923,0.36063456825542095
GBM,CHEMBL235,0.6697292287495825,0.7748750778897215,0.7790795163560206,0.685098986043014,0.6007820489285183,0.44156944052402314
GBM,CHEMBL3979,0.7327510947658759,0.7960860638857575,0.7562089890234347,0.6180700409370172,0.5685084107948801,0.3611268880339287
GBM,CHEMBL218,0.6850649392301145,0.7817359135958454,0.7468404503189162,0.6316166224625871,0.5528150963752434,0.3859298826883548
KNN,CHEMBL2047,0.6417770804155573,0.7353496211831677,0.7601162149347237,0.5435262749976371,0.5717688731685423,0.15907576929449763
KNN,CHEMBL237,0.8518088242960301,0.9480905377347651,0.8105874976171216,0.6504087128259016,0.6337450207318822,0.30323405928073655
KNN,CHEMBL239,0.7239787269720299,0.8200260333940634,0.7669512249493783,0.6794111171658919,0.5808993080730711,0.44143571783543123
KNN,CHEMBL4616,0.6987921087668747,0.7187891243506243,0.6629571876012414,0.5514871267501656,0.4380272896359687,0.29691529325160204
KNN,CHEMBL235,0.6762776999524451,0.7981171898217154,0.779886731158224,0.6671906046892377,0.5929369437112911,0.4075671662135445
KNN,CHEMBL3979,0.7279632792977583,0.8252660946315998,0.7608469715108074,0.58116808266843,0.5741287443290289,0.3134335557599248
KNN,CHEMBL218,0.7463873797019935,0.8409776428549306,0.7102181033654023,0.5906775339516294,0.46917395169394194,0.2893320402023136
MLP,CHEMBL2047,0.6564225488464378,0.7513067348961611,0.7461340734026005,0.5268616518316943,0.5520012445591418,0.12218361193384997
MLP,CHEMBL237,0.909049941216961,0.9502057154666204,0.8160634687635283,0.6570196432796269,0.5828668028308184,0.3001216396547508
MLP,CHEMBL239,0.7371211466521486,0.791620510980414,0.7613439918478453,0.7065308071115277,0.565545291609195,0.4794625775780714
MLP,CHEMBL4616,0.6641123399666559,0.6708062338177695,0.7227635381302199,0.6391187969967357,0.49242252311618695,0.3876512489859575
MLP,CHEMBL235,0.7182541935807693,0.8215762246192408,0.7515787871864611,0.6557934731017817,0.5408359310279118,0.372228614533447
MLP,CHEMBL3979,0.7917973180435137,0.8518507727937956,0.7109406237737553,0.5695631617603093,0.49616604165495226,0.2684877364246375
MLP,CHEMBL218,0.7285767997801554,0.8216659469124401,0.7153890875011877,0.6156867730993157,0.4942052389921566,0.32159598102185805
GCN,CHEMBL2047,0.8428192599812745,0.8116191737798445,0.5392038571268833,0.4748180181111024,0.2614519969361645,-0.024409782650236078
GCN,CHEMBL237,1.1084349264020537,1.0521523992788977,0.6309121616528487,0.38616861730174024,0.37981726545801964,0.14188678792358356
GCN,CHEMBL239,0.8214978950010803,0.8619093818423412,0.6808557247907318,0.6441480712879815,0.460390387954589,0.3829205317022003
GCN,CHEMBL4616,0.8348833245896974,0.7774867286894481,0.4536135224551878,0.43222550762291206,0.1978218723846914,0.17739636214699683
GCN,CHEMBL235,0.8496637294347742,0.9226413375801982,0.5983911507961452,0.48498129987602634,0.357451796030551,0.20828001498946103
GCN,CHEMBL3979,0.9814189010275713,0.9821168434197131,0.5521854004017975,0.38736950410598464,0.22595141998382362,0.027653877894870393
GCN,CHEMBL218,0.8827327694176106,0.9283890821774257,0.5207563909959316,0.42666719571746453,0.25752446294197495,0.13392025034607047
GAT,CHEMBL2047,0.9616430395401653,0.9681355476133735,0.44951854142132325,0.36273795119697644,0.038525854791391034,-0.45761038504792584
GAT,CHEMBL237,1.1201608194973478,1.0496913366466358,0.6353274002426518,0.45529309839139603,0.3666263026572587,0.14589647406999962
GAT,CHEMBL239,0.9181011708108396,1.0340634823836565,0.6522178968209088,0.6441461514267685,0.3260186957129313,0.1117969023157076
GAT,CHEMBL4616,0.9121248084893014,0.8245054428541281,0.2677977868270696,0.29489275541108334,0.04252426030710177,0.07489354670885284
GAT,CHEMBL235,0.8284596815186439,0.9513338858242781,0.6300141263194847,0.46763701296580384,0.3891222455941231,0.1582720990749138
GAT,CHEMBL3979,1.026759293105442,0.9550409997877717,0.39716668615714507,0.313204149417292,0.1527790871639454,0.08052780579138497
GAT,CHEMBL218,0.9083008174462163,0.9840727742640757,0.47720233203943674,0.31576118801241365,0.21389047024231467,0.02691166062627992
MPNN,CHEMBL2047,0.7417912836984215,0.7175949203457851,0.6579317944552396,0.5193062554310807,0.4278982488991878,0.19919305276106347
MPNN,CHEMBL237,1.0273751305071208,0.9763900782876226,0.6960193878039077,0.5119850453400601,0.4672084047278714,0.2610177546700546
MPNN,CHEMBL239,0.881477331795595,1.038921024464675,0.6843000593653863,0.5603216323339323,0.3787175811494815,0.10343258484097773
MPNN,CHEMBL4616,0.7931192826693949,0.7815370445019671,0.5389565352751048,0.4553772988789633,0.2760705238491372,0.16880333306081807
MPNN,CHEMBL235,0.8143588564220414,0.906101595027849,0.7055373512472654,0.5654770649167302,0.40974020478891704,0.23641114621138848
MPNN,CHEMBL3979,0.9057416563644641,0.9097232318589684,0.5895002314036463,0.46281629296518656,0.3407227845528318,0.1657174901799341
MPNN,CHEMBL218,0.833630266591754,0.8651172408675473,0.5918953374192092,0.49989708720067916,0.33782832516866024,0.24794817512892575
AFP,CHEMBL2047,0.7650147191005093,0.7528047942146029,0.6437366789468616,0.548920083919511,0.3915156572950198,0.1186794983825904
AFP,CHEMBL237,0.9692404849532505,1.0467705549141835,0.7364399937694436,0.48971707242461443,0.5257991146648382,0.15064297275753846
AFP,CHEMBL239,0.9008800099388412,1.0185258038242422,0.6660082329055004,0.5842801272751229,0.35106579266566185,0.13828837311829378
AFP,CHEMBL4616,0.8004240896545133,0.7587551822963436,0.5397467917030672,0.49018694378838673,0.2626740075742682,0.2165559306830679
AFP,CHEMBL235,0.7276382089628384,0.8307873194538526,0.7345719283756803,0.6538445717761967,0.5287595657203321,0.3580731981469355
AFP,CHEMBL3979,0.8609369201312894,0.8504779933241108,0.6468335103513017,0.5618534364425002,0.40433504821563304,0.27084353839882136
AFP,CHEMBL218,0.9198312009932099,0.8358748485899575,0.5789556526416342,0.5845010196654026,0.1938053257662945,0.2979301058041296
CNN,CHEMBL2047,0.7238518546630295,0.7694674471013165,0.6818705351710309,0.4835502297185613,0.4552349862954166,0.07923325991438068
CNN,CHEMBL237,1.0730626061632822,0.9551701325721547,0.6542427105261319,0.5810557202090707,0.4187681695278418,0.29278940748257154
CNN,CHEMBL239,0.8732216167167726,0.956585391427198,0.6297667852426772,0.5342266417201024,0.3903006617737347,0.23990938705529274
CNN,CHEMBL4616,0.7947999754309663,0.7553514395497472,0.522714015182481,0.4765764455999807,0.27299912662068704,0.22356915684669354
CNN,CHEMBL235,0.8558526174197721,0.9401837030436214,0.6148522777503063,0.5183759014001145,0.34805715773756574,0.17788754390200323
CNN,CHEMBL3979,0.977729757899566,1.075567001970784,0.5576912932407244,0.38304037129605695,0.2317597633058025,-0.166190521796574
CNN,CHEMBL218,0.9038799240590986,0.9290955368476228,0.5042753751040976,0.44226057240159516,0.22152417226497978,0.13260166768109494
LSTM,CHEMBL2047,0.6855623076082468,0.7977067655474517,0.751887340456303,0.5811877326503854,0.5113434897572974,0.01040914924561076
LSTM,CHEMBL237,0.8306257859251698,0.8705174193459995,0.8192170411094793,0.6928397008352851,0.6517347950345945,0.41258880273687515
LSTM,CHEMBL239,0.7546090628057214,0.9233030832969218,0.7639109195921854,0.660262014885189,0.5446862133032453,0.2918806658284562
LSTM,CHEMBL4616,0.6852141705126313,0.773690413985004,0.712499191352629,0.561062315472966,0.45965403328965393,0.18540997321028485
LSTM,CHEMBL235,0.7258110479166363,0.8803579727536727,0.7843282531676967,0.6739792041573797,0.5311232434163249,0.2791840403142998
LSTM,CHEMBL3979,0.7683867093198552,0.884178727510916,0.75784199321716,0.6130362276549505,0.5255187322403393,0.2119120414089496
LSTM,CHEMBL218,0.8248817029505819,0.9442234203990624,0.6697923941049613,0.4958510798607012,0.35165376691538186,0.10412509383726998
